id,Rings
90615,9.722513024405803
90616,9.988997428409629
90617,10.298171253806318
90618,10.246851616290689
90619,7.671681222478506
90620,9.784070685836092
90621,11.772190051103259
90622,6.557570467931271
90623,8.096137106831554
90624,11.585599649625173
90625,11.888444720191348
90626,6.629256227364976
90627,10.00390588513769
90628,12.76664363495253
90629,7.5581149986665075
90630,7.5314060187257255
90631,12.1586387713571
90632,5.968494847026964
90633,10.897238085201089
90634,10.21857931802752
90635,6.083419476225148
90636,7.358525119768883
90637,10.17505964300691
90638,9.47705906730344
90639,10.048899122969084
90640,10.90503501538957
90641,8.69638575141912
90642,10.481136098749518
90643,6.150323174391961
90644,10.525215654511776
90645,10.355984586503485
90646,9.728663365876393
90647,11.656507751876799
90648,13.08502571017523
90649,12.90386622567911
90650,10.43703990856884
90651,9.766772328674175
90652,8.688516436342228
90653,13.043308833673203
90654,6.627049881901399
90655,8.177910110475487
90656,9.55614525083102
90657,8.107442693378612
90658,6.9693692531618705
90659,9.983784358973962
90660,7.541739217555211
90661,8.472455220514654
90662,7.474179990528883
90663,10.047081116770151
90664,7.9720746016247706
90665,12.803532395538697
90666,9.450299164760727
90667,5.73674542274482
90668,10.622027418028217
90669,8.970824094857543
90670,9.835976994755399
90671,10.320676386820093
90672,9.244974959968536
90673,13.023069419199803
90674,7.70077767846821
90675,5.663964409521701
90676,11.413792479163135
90677,10.500226188112277
90678,5.1672361172489065
90679,9.351003957096466
90680,9.563510669146146
90681,10.3727210410347
90682,13.948304693338827
90683,10.205593091117535
90684,11.364367688675088
90685,10.351739639803744
90686,7.121739759742187
90687,10.579958657163512
90688,9.709538975395747
90689,11.178725694769481
90690,15.586437776896155
90691,8.003187163414266
90692,11.131014233360629
90693,11.798797283431202
90694,9.643165275437207
90695,9.474743929893709
90696,9.976722592954234
90697,7.420186211553393
90698,9.654016376647313
90699,5.4695662480329
90700,10.68364635689225
90701,10.402232962800653
90702,9.94241757325925
90703,13.317130667660182
90704,5.312326142101001
90705,12.484512293280625
90706,10.98633543582395
90707,6.29355753243137
90708,8.799443921309264
90709,9.928488780236535
90710,10.387915238253283
90711,9.534479048956207
90712,9.487294147392516
90713,14.256462378499311
90714,7.429337806260767
90715,8.911417215979217
90716,7.603218680858287
90717,9.776291129834336
90718,5.075359930626695
90719,5.677976027651264
90720,10.676213175438688
90721,9.538356541651462
90722,9.06023504062199
90723,8.007770740111567
90724,9.917961163487439
90725,6.7859977520560975
90726,7.829250041318398
90727,9.236844077693217
90728,10.162554245009616
90729,10.31400429226686
90730,10.769677783714382
90731,5.742523147360288
90732,8.647799012576307
90733,11.369687111486225
90734,9.374729087950811
90735,8.409396588567535
90736,7.925391616530838
90737,6.059450216465159
90738,7.531190653313773
90739,14.204958304402053
90740,10.661146577184107
90741,5.91225838223907
90742,9.415961387276248
90743,12.026822457861517
90744,7.502863352253393
90745,7.977150731497929
90746,8.247984243602293
90747,5.062503458629232
90748,12.931533178103244
90749,9.637286941753782
90750,5.062503458629232
90751,7.435374550657013
90752,9.214395598501774
90753,8.424708386857393
90754,9.249593507590204
90755,9.351416506542106
90756,9.0864374503624
90757,11.06510612287692
90758,9.250519436859378
90759,7.790464643440305
90760,7.8607155878970545
90761,10.479430688285095
90762,9.672866242008377
90763,9.146247878582672
90764,12.97881145264762
90765,11.503272239040687
90766,7.857112888265247
90767,13.803651450032557
90768,13.014962990670874
90769,6.318533075502497
90770,11.98860786146454
90771,10.631035370404183
90772,5.79230807462785
90773,8.429684391170728
90774,8.058694834136846
90775,9.894910168844099
90776,7.693969185745843
90777,10.652240396012717
90778,10.71640343556969
90779,10.388638023405388
90780,10.733373527176532
90781,11.537437546995035
90782,7.974176558347621
90783,11.110015177117482
90784,7.061833873349455
90785,8.775330873080367
90786,6.277716233843838
90787,9.611876892200769
90788,5.062503458629232
90789,10.666218553406797
90790,9.037807169040695
90791,6.954755155752768
90792,6.984351433059095
90793,7.112722682601885
90794,6.081798707462546
90795,11.296541983298326
90796,11.579339182958874
90797,10.45138173492615
90798,11.12965600260904
90799,8.297536538412976
90800,14.652155515317432
90801,10.899968375412275
90802,7.146995520868456
90803,11.371104106502226
90804,16.104767626903524
90805,11.407691050262718
90806,8.792760748440463
90807,9.412155231360094
90808,10.11213534255942
90809,10.878695744269354
90810,9.969335593137956
90811,9.601664040671823
90812,6.449053559681326
90813,10.288404961680511
90814,7.6370334157919455
90815,8.224539518641738
90816,5.685125178336014
90817,10.43492841804877
90818,9.819404463957607
90819,7.474614841378429
90820,7.246573593518043
90821,9.912536490463651
90822,7.324457268495639
90823,5.797591277567044
90824,12.48852694237013
90825,8.515955750746375
90826,5.8926808920229785
90827,5.062503458629232
90828,10.55721173038751
90829,11.081100722236613
90830,9.636209343371608
90831,8.558300625262309
90832,9.349779913139054
90833,11.552203043481857
90834,10.5089674093948
90835,10.067421017098289
90836,9.341733495380161
90837,5.617498883000291
90838,11.652828275531654
90839,8.376707370130795
90840,9.54819991180738
90841,10.67279366652484
90842,10.76730256943447
90843,11.306323597531131
90844,12.705732770070636
90845,10.851091842635105
90846,11.985273440528701
90847,7.4341091342401455
90848,10.720667804410516
90849,9.90762088317043
90850,8.693845209375667
90851,12.877393990729903
90852,6.579481708909853
90853,11.270595809232868
90854,11.543520923980125
90855,7.449297901660669
90856,9.365508328960951
90857,10.764984162673958
90858,11.551919394030353
90859,10.689843945200389
90860,11.511414086029646
90861,10.206787343225674
90862,11.7387951673184
90863,9.382224685381654
90864,8.264389611391756
90865,13.851794014180342
90866,13.470540545926056
90867,12.197235494824909
90868,11.910463089329623
90869,8.06958187240205
90870,11.817181993029076
90871,10.665636000976924
90872,14.657630293739407
90873,7.449879867908065
90874,13.403795248000522
90875,8.60186844261169
90876,10.521010530740238
90877,9.654735631534567
90878,8.159092278615262
90879,9.62849914910229
90880,8.33819519129429
90881,12.449578999969752
90882,10.42346920311496
90883,10.744275267143847
90884,12.968752615916188
90885,10.492685257159636
90886,12.565979300458178
90887,5.886525050603514
90888,9.791453352788013
90889,12.999493519796081
90890,10.217110657520728
90891,11.93855988936296
90892,9.334454658446731
90893,5.086851713481364
90894,11.269090759035564
90895,11.349274313029756
90896,6.785782625524094
90897,5.6625670312263745
90898,5.821699008727352
90899,13.11072876011621
90900,10.772221159313169
90901,12.464760957645117
90902,8.805080278630435
90903,6.993114285127142
90904,7.465164150480363
90905,8.684794999837317
90906,7.554978396768458
90907,11.16384732425591
90908,5.075359930626695
90909,13.523023511182004
90910,9.741706028309201
90911,8.07364693177344
90912,14.302558433048215
90913,9.528780100337299
90914,9.651545662984592
90915,7.185265759739281
90916,8.736270715772731
90917,12.114580098882792
90918,7.774275511152512
90919,9.152720056937556
90920,11.572821228864022
90921,7.247870691793864
90922,7.830871966571591
90923,10.005820138932227
90924,9.785744583910759
90925,11.022493470965129
90926,10.336664752747078
90927,10.890869541143426
90928,12.769789524001055
90929,12.488021828569932
90930,10.419772126820373
90931,10.924978157171378
90932,12.779386763169208
90933,11.401882804520849
90934,13.752279102062472
90935,8.935287437856068
90936,10.505978380747328
90937,11.983348649576243
90938,9.482489437674065
90939,9.59300608539169
90940,8.077687179358097
90941,7.877492606907753
90942,5.577096457338903
90943,12.163465481978438
90944,7.3437223419164726
90945,10.231207869939254
90946,9.558770259104707
90947,10.07826308028957
90948,10.936404352170719
90949,10.809030147811777
90950,11.082291021638284
90951,9.839897565426366
90952,8.51942087610554
90953,7.32540584098379
90954,11.08885061289885
90955,9.175666348008841
90956,8.513830660113587
90957,10.851529393419192
90958,5.062503458629232
90959,7.7133025633084085
90960,12.058698023087754
90961,7.139289640298948
90962,11.701834196591484
90963,5.747982603523482
90964,11.435355299537722
90965,6.3979543322630965
90966,10.928199899613789
90967,9.95949893518188
90968,12.328800463969952
90969,10.150749896856357
90970,9.788235958959019
90971,7.91603133056236
90972,9.943526269389615
90973,10.681130684625543
90974,9.038182361938082
90975,11.176771796120436
90976,8.717781878539988
90977,8.695796934292659
90978,6.423425750358671
90979,10.604140319210655
90980,9.100193249424462
90981,11.370769620586122
90982,12.34814849195375
90983,5.062503458629232
90984,10.39831286319706
90985,6.044454385695631
90986,12.817016746662837
90987,9.236190887922799
90988,8.58336880309463
90989,11.319129797236165
90990,9.8127459115499
90991,8.045229842311395
90992,5.167542264634823
90993,9.519488901514958
90994,11.308263656676555
90995,6.757515348380565
90996,14.064879912780167
90997,9.838909403450819
90998,7.1971792403863555
90999,6.396689489592347
91000,12.236469549799008
91001,7.495234671444443
91002,8.064879876277478
91003,10.512499717393357
91004,9.79487126643302
91005,8.094365375485546
91006,11.650181340421454
91007,8.823593474808016
91008,7.684571097240961
91009,12.306373059454677
91010,10.22420559465694
91011,10.067940238937823
91012,9.101844227210478
91013,10.760914827378581
91014,9.389428698357673
91015,9.369166801122798
91016,7.474354391783713
91017,11.000045085095485
91018,7.506663616616916
91019,11.329604944134985
91020,8.577808115037719
91021,12.733232581198338
91022,8.669784923796483
91023,5.508776980639593
91024,7.192178681728775
91025,11.779629388054559
91026,9.488119505456387
91027,7.64036053961135
91028,12.664668405198945
91029,10.2609006160758
91030,8.563432035933152
91031,9.115352712806427
91032,7.149116891226708
91033,5.11665336990134
91034,10.616638808049352
91035,8.93635745919212
91036,12.214346137287984
91037,7.478215295345776
91038,12.572951269384616
91039,10.918844679540518
91040,9.237304120542072
91041,7.721758273576256
91042,10.370275057171865
91043,11.419237798016184
91044,7.586994648942458
91045,8.117966542750937
91046,8.182302145311064
91047,7.252195188089052
91048,10.28262108450978
91049,10.359150119808278
91050,10.582084651561944
91051,9.322580253372406
91052,10.503302892118432
91053,10.926236955003578
91054,8.836569399545414
91055,7.511215587481258
91056,12.728070841148188
91057,11.912134246510544
91058,14.824526812192847
91059,12.094161166452535
91060,9.953670559903196
91061,8.134946425268575
91062,13.61429206262112
91063,8.87849517395965
91064,10.785250390210459
91065,9.602906086664726
91066,9.882892518517833
91067,8.762154053360753
91068,11.233539464039128
91069,9.340986966168204
91070,8.074605736749344
91071,8.434299133475914
91072,5.6065663628666655
91073,6.274582920615157
91074,13.626390944536048
91075,7.441028709784448
91076,12.989075026790351
91077,8.673039586287667
91078,7.0170439856902735
91079,7.704449821996619
91080,9.22258197550036
91081,7.645740790236605
91082,10.395696821376864
91083,11.389648222707786
91084,8.134946425268575
91085,11.986668389227702
91086,11.066105843641068
91087,12.839578388224862
91088,9.649442376491603
91089,10.13659425998081
91090,10.919503286054391
91091,8.37925000457328
91092,10.716778856775838
91093,7.4936635557255915
91094,6.999422802122313
91095,11.629784611860707
91096,12.044738033068347
91097,14.370083431875456
91098,7.30884607203571
91099,6.970954330583524
91100,9.489516771301572
91101,11.092365012169623
91102,7.866743544750934
91103,9.279425008998427
91104,9.980445696180306
91105,14.370101302702732
91106,11.011619788672219
91107,6.688985605833821
91108,10.361126434879615
91109,12.094398072207811
91110,13.405029434080353
91111,8.493580956509629
91112,8.618000469691795
91113,9.765686187518535
91114,6.187052002348274
91115,10.99372116957959
91116,6.231867717702303
91117,8.536150441837716
91118,6.847558040054304
91119,8.348324373964292
91120,10.38233171922296
91121,10.399253043001538
91122,6.353768347352457
91123,10.229505729703517
91124,12.096609908017024
91125,7.722862670575013
91126,7.726972176244839
91127,6.218954135004733
91128,7.051767301975044
91129,8.710167915922982
91130,9.42404583388733
91131,8.867002670176605
91132,12.73744259111927
91133,10.73582598395933
91134,10.063477031767862
91135,7.430669426339871
91136,10.75831766712056
91137,11.15418393848492
91138,7.95766576006206
91139,9.295017713526587
91140,9.385694525901764
91141,9.592664775158337
91142,11.666353470362111
91143,6.760069736296243
91144,11.671932629578228
91145,11.668172616298984
91146,5.8863890648553765
91147,10.679683968943136
91148,12.332028611041128
91149,7.582375722607978
91150,14.249755349883515
91151,11.023628803457731
91152,9.871831834168118
91153,9.53041343539329
91154,7.727805040413862
91155,11.521678118218352
91156,6.748790655363076
91157,11.95578849822154
91158,8.85130433464668
91159,9.771000433609558
91160,9.048500834391266
91161,9.911685918982155
91162,11.253682812957404
91163,5.761869947122824
91164,9.324781790212947
91165,10.618928390501953
91166,10.440307265689016
91167,9.27122853484416
91168,15.465347504807706
91169,9.527779068222754
91170,7.288709584441888
91171,9.733857946220764
91172,9.453201976727073
91173,10.639981574129747
91174,6.703741116513523
91175,9.86809315222763
91176,9.867674919646062
91177,11.815484835522003
91178,5.120586312708674
91179,12.13309373995186
91180,12.007653486950227
91181,9.523971875093974
91182,10.786947334793235
91183,7.349760321385599
91184,6.966867859764289
91185,10.405463696209175
91186,9.91791449420723
91187,9.124531392614077
91188,9.539580713647096
91189,13.196909134258973
91190,5.953895707608264
91191,8.575191002355444
91192,11.932549703202714
91193,7.958568916318747
91194,8.413285725603114
91195,8.137746158439436
91196,8.610028694131982
91197,8.607699661263267
91198,6.807640095294467
91199,7.245566055769271
91200,10.250583720795564
91201,10.146058521520125
91202,11.189236075576773
91203,7.943962649536196
91204,7.130908266620905
91205,15.110930302411742
91206,12.189486205497577
91207,12.607221029489715
91208,10.170253708033705
91209,10.490617875770955
91210,6.882116561475764
91211,10.41776145821784
91212,9.849052567680546
91213,6.170318690964582
91214,12.684892494541938
91215,8.79536293789171
91216,5.70149019005377
91217,8.524775819531868
91218,9.927733646000362
91219,10.16335545705223
91220,10.530466618888518
91221,7.322908713676034
91222,11.765824232965922
91223,11.098096036203563
91224,9.984620036642921
91225,11.10113125041712
91226,11.770804715521061
91227,7.2457619274103795
91228,9.739145682500979
91229,10.13735354206819
91230,10.86888288737707
91231,10.938780456084757
91232,7.240504221494837
91233,13.196640629875985
91234,7.5658056156418985
91235,9.906915553174663
91236,10.258520971571388
91237,7.662921754921365
91238,8.083028818868211
91239,9.12011244072766
91240,8.53911006809966
91241,12.415468966507913
91242,10.36398045306722
91243,10.904239104612945
91244,11.89689268068907
91245,11.42221412087292
91246,7.362719477378923
91247,8.612945276042158
91248,10.68435180278018
91249,10.988907251078336
91250,7.162349864613288
91251,12.510254910580544
91252,11.726350690511115
91253,8.054246896998789
91254,6.821937140818051
91255,11.743823685463328
91256,10.246050769811186
91257,7.340802994723038
91258,8.486431630739473
91259,12.799707560115205
91260,9.859644587583793
91261,8.001342323298129
91262,9.550661868211767
91263,6.193497863121852
91264,9.31827302137626
91265,7.240350973698626
91266,11.641810518379888
91267,8.443588305886363
91268,7.037293115000196
91269,13.12431618212359
91270,16.23371268182686
91271,7.204409241300216
91272,9.374162742582529
91273,12.649145342677334
91274,9.971133149351825
91275,9.181934720960289
91276,11.729167589703694
91277,11.968941216865902
91278,11.133916890546049
91279,9.182919942853266
91280,9.380118564648306
91281,7.412301507696576
91282,10.91651136807557
91283,9.702011621886752
91284,9.735841516664683
91285,10.488053147266287
91286,8.761675009517926
91287,9.697765688470277
91288,9.978341543829856
91289,9.850994614487949
91290,7.502127176438003
91291,7.442200828281987
91292,16.414057974371122
91293,11.425076810602993
91294,9.705782725554071
91295,12.613581734137544
91296,9.3800234989519
91297,11.496313554054392
91298,13.828306936571025
91299,8.16980583702139
91300,8.210429757667603
91301,9.064622670939983
91302,9.598791624775124
91303,9.873650563590068
91304,10.661260712198896
91305,11.10416997264301
91306,6.327273188991642
91307,8.234084227490442
91308,10.795773427548358
91309,12.160785578171685
91310,10.029840379187283
91311,8.395305118225588
91312,10.479400499355602
91313,9.750457665091325
91314,6.488547275617714
91315,9.495160934833676
91316,7.542665150421458
91317,9.911771473332323
91318,8.879843017372986
91319,7.822675740632623
91320,8.161782105868355
91321,8.200797178233783
91322,5.2249095303741875
91323,9.575266814266902
91324,7.58966755724812
91325,7.51724454948598
91326,11.221023799720024
91327,14.202249573175173
91328,10.895151147029978
91329,9.949519608167757
91330,9.225092649623909
91331,9.42364625901581
91332,14.042467018535564
91333,8.288489641735662
91334,10.457663287245136
91335,5.062503458629232
91336,12.622144478181688
91337,10.473467198665647
91338,8.308536435964061
91339,10.338460342183756
91340,7.750278967149985
91341,6.427042017822029
91342,10.102853176895245
91343,7.726359069888289
91344,7.203920438983519
91345,7.5499992137881025
91346,8.37558283367299
91347,12.062657018456775
91348,9.580825390350341
91349,10.592977692938568
91350,5.062503458629232
91351,11.834526409900132
91352,9.985994995790161
91353,10.602906913176454
91354,9.447424921345783
91355,7.897564821344359
91356,12.165122481510783
91357,11.761017926798475
91358,16.449857086128397
91359,9.301236608684174
91360,6.10724901991607
91361,9.980757790889976
91362,8.986560897407834
91363,9.755661281795128
91364,8.674807807039144
91365,8.206482215454987
91366,10.168157866290777
91367,10.457943797824328
91368,7.233423604489459
91369,9.844297589136396
91370,10.738631250344097
91371,8.27589691261438
91372,7.032469320109668
91373,10.916410506465633
91374,6.9942440456378305
91375,9.222868500717677
91376,9.025158829850206
91377,10.244764801549337
91378,11.987603749098495
91379,7.416051198416207
91380,9.90769440574005
91381,11.161282090999926
91382,5.075359930626695
91383,7.209935223564743
91384,8.808563616457256
91385,11.218555281329271
91386,9.616226922086598
91387,11.979278940075062
91388,12.60035772332445
91389,6.249439047094919
91390,7.71770260198519
91391,7.684962209066535
91392,11.154404803373826
91393,8.911555875635825
91394,10.054809438997935
91395,9.741216003896524
91396,10.069264080353618
91397,11.348901346775717
91398,11.529773580969408
91399,8.229582327279568
91400,6.819338985580474
91401,10.02838257553833
91402,12.186067998432913
91403,5.39900988301432
91404,9.580569247739529
91405,11.40477547478163
91406,12.861368209596428
91407,7.742768359042437
91408,8.843074724567524
91409,11.765691426241109
91410,9.534374332129731
91411,11.631747434133208
91412,12.151301204654581
91413,9.538045133116443
91414,8.418600886376678
91415,9.472795117149259
91416,9.719683138117302
91417,9.764462077637669
91418,11.799299175213173
91419,11.747613611186726
91420,11.994625971168132
91421,9.798096543183162
91422,9.300063635466003
91423,12.746615007295173
91424,7.262586820891903
91425,10.025211342455313
91426,7.971824013559871
91427,9.03526454863546
91428,10.119244373248838
91429,7.921675957240577
91430,12.049727153938358
91431,6.833876848406484
91432,14.033388726840535
91433,7.828923427943592
91434,11.619902119121047
91435,11.023818129938629
91436,11.456811827445913
91437,10.9115374701337
91438,8.449468844303759
91439,11.19077525900711
91440,11.7389468505093
91441,7.778023837067684
91442,10.125560787290643
91443,13.443738037362111
91444,10.983664600741202
91445,9.654493533426068
91446,6.7962952415957645
91447,14.040154496122618
91448,7.4798991104761345
91449,10.680290468603834
91450,13.989106535328006
91451,12.182273469157261
91452,10.400516407368265
91453,8.206767421095222
91454,10.305547396605013
91455,13.818446520686074
91456,10.453423870697987
91457,6.482039114672877
91458,10.065083806570723
91459,10.765670908214496
91460,10.566732356453858
91461,10.675864002799504
91462,8.409930202016792
91463,11.38896779915234
91464,9.10964982176756
91465,9.479281645443535
91466,10.722124714150151
91467,15.136941764064495
91468,10.738045247103225
91469,12.452945300918413
91470,8.111890496510025
91471,10.406447815125832
91472,5.062503458629232
91473,9.891524679123876
91474,11.019814526458825
91475,9.948692241846791
91476,12.623802112405594
91477,7.35042316001074
91478,8.87753128326358
91479,5.084001807573564
91480,12.112518863405253
91481,12.983945395186954
91482,9.945059423329775
91483,8.75600754523559
91484,6.686767179817348
91485,9.679316950640517
91486,9.875396164832576
91487,9.572787136292062
91488,12.19161497698259
91489,13.630375265394566
91490,10.486630954280251
91491,7.6061133515992285
91492,10.319485955338441
91493,7.458930540799381
91494,10.722999951519402
91495,9.018500338358285
91496,10.846553746972937
91497,8.10081887496156
91498,7.848761797582829
91499,9.996383890771561
91500,9.86030132274512
91501,10.5623804652748
91502,10.27679572713378
91503,8.849723076789108
91504,8.057728400952836
91505,7.782279575854654
91506,11.494335168555912
91507,9.867794928232245
91508,8.959299364144861
91509,10.72066981866227
91510,11.3531303792664
91511,11.155185198916342
91512,10.164644685368097
91513,8.091463801582732
91514,7.672107686589806
91515,9.610859520091338
91516,10.095449186983064
91517,5.075359930626695
91518,11.774408935519826
91519,6.980409077697294
91520,7.292138671518437
91521,11.37231283699211
91522,7.931555318655261
91523,10.477044709994756
91524,7.1198518116059235
91525,10.925852151983324
91526,8.374053746424046
91527,8.531635605473536
91528,11.443856829049354
91529,10.23291797002743
91530,7.571165605443602
91531,10.400838117762632
91532,14.128919719394563
91533,13.037193388166866
91534,8.716670877588536
91535,8.986078461763617
91536,10.669593011970539
91537,11.758076205318561
91538,7.901505208118532
91539,9.148695873240019
91540,11.25000732179326
91541,8.74539713289469
91542,10.368667891264401
91543,14.847627687227883
91544,9.110260514024805
91545,7.769811001298134
91546,11.29450686121717
91547,9.187233075468967
91548,10.51664556726112
91549,8.382842563942107
91550,8.484301177372732
91551,9.361724328953626
91552,9.346215421998005
91553,10.331682118896905
91554,7.138069728085368
91555,8.702468688808768
91556,5.992359276290747
91557,10.213093270062803
91558,13.112805249467895
91559,7.991328918190425
91560,9.701459006021746
91561,9.89626886067975
91562,10.230602680270064
91563,7.59282527975523
91564,11.675555221646682
91565,12.312229494668252
91566,6.123578381878031
91567,10.47961661965955
91568,10.69247660083609
91569,5.062503458629232
91570,10.160928477494773
91571,9.565333000838663
91572,12.941470761118026
91573,8.255286944014562
91574,10.211262308672362
91575,9.955517768972152
91576,8.25194492480723
91577,11.056262900516018
91578,8.843733773888479
91579,10.87857400764958
91580,10.700933533634243
91581,10.01053999209716
91582,11.46570575386991
91583,9.471591219751895
91584,9.747602729467017
91585,11.724163496068812
91586,12.182923888091558
91587,6.73472795059334
91588,11.770850688925034
91589,5.818661468335498
91590,9.709020552755247
91591,5.78600369989881
91592,7.567181732573438
91593,5.630371550726568
91594,8.92368152189543
91595,8.102475118684227
91596,7.480038639143915
91597,9.621533267789532
91598,10.57432624487766
91599,11.411320126133871
91600,9.387129423839397
91601,6.851687766259893
91602,10.961340846949938
91603,8.026640827719097
91604,9.787129856690719
91605,9.285837679499616
91606,10.418437692041959
91607,8.580483837017308
91608,8.172265353826162
91609,13.331287271014439
91610,10.802055632029397
91611,9.64266642813124
91612,11.199046202698987
91613,10.02991757176424
91614,10.77769034322062
91615,9.69793166507872
91616,8.304754832866184
91617,6.861005306668405
91618,9.311634190964268
91619,9.404502814307833
91620,6.992040766125571
91621,10.144978767841664
91622,9.182926272745702
91623,14.061051771774205
91624,9.23985889802799
91625,6.25932332866011
91626,9.918313032470587
91627,10.032881670410466
91628,10.46679636425382
91629,10.43423180653038
91630,10.07902257403771
91631,8.724691800354483
91632,10.865835412428694
91633,10.584146556677528
91634,7.759773143903729
91635,8.94185326397759
91636,7.057316815565411
91637,11.921551197703888
91638,10.262071193146546
91639,10.010656568269427
91640,9.011656461846409
91641,5.777904499798561
91642,10.77335658453253
91643,9.148906095226513
91644,10.275384124731263
91645,6.1243822761401185
91646,6.229027836161727
91647,11.722223586940991
91648,9.27510691517644
91649,10.273221842061394
91650,9.321822915139709
91651,9.156271751288283
91652,10.1003616139153
91653,7.564023412530254
91654,6.914024137521833
91655,13.474160272357983
91656,5.684812195138537
91657,7.7133420070092065
91658,6.568560860696767
91659,10.056318163348541
91660,10.352894513517954
91661,9.554720391070482
91662,7.766333010658885
91663,5.062503458629232
91664,9.402544215268623
91665,9.358645293482285
91666,14.374304092900509
91667,6.493947213642224
91668,15.753151714625947
91669,10.222268463432533
91670,7.47530052674736
91671,7.625265525543005
91672,7.4827744522606885
91673,10.457216259408684
91674,9.778054722791975
91675,10.173791577479054
91676,10.211892407853064
91677,13.557489860927182
91678,6.931998511668586
91679,9.62526842155922
91680,11.54868131114708
91681,10.726823808615702
91682,8.163201149889419
91683,5.106505369954359
91684,10.625621588274658
91685,7.538240657680086
91686,8.876435276385605
91687,9.804846914600562
91688,14.86875050938664
91689,10.048464918875212
91690,7.63502806323296
91691,5.285510827161596
91692,11.99269105669621
91693,9.636875034889659
91694,9.908823363541766
91695,7.869746917424179
91696,7.392801365310844
91697,9.860670575772279
91698,5.062503458629232
91699,10.489739485956658
91700,7.945044088059083
91701,11.949966071238533
91702,10.370246431904029
91703,10.852748032292915
91704,7.970176371008677
91705,7.901076917397598
91706,9.402550995180997
91707,10.165379778577345
91708,11.866079027736836
91709,10.803237344635317
91710,10.028530607985081
91711,15.325952233203978
91712,10.224858235044291
91713,12.346061903264223
91714,13.173939378950092
91715,10.857368011464873
91716,12.851692754570877
91717,11.893137539471168
91718,10.427851020995305
91719,12.763732507526303
91720,9.765572902019118
91721,11.395499868355344
91722,9.970830976066454
91723,13.744178500563507
91724,7.534838041158965
91725,12.117019723354801
91726,8.539240984618981
91727,5.075359930626695
91728,9.18276397517427
91729,13.021796983265158
91730,10.242847975828816
91731,15.033853085737167
91732,7.246412864615296
91733,12.126305904283566
91734,11.949031412150857
91735,7.9530928960550895
91736,6.545329785008722
91737,8.165998395012686
91738,8.984278131798382
91739,9.758551638786416
91740,13.164636519546251
91741,10.170307067970743
91742,9.93617058835298
91743,8.410536164028919
91744,9.730642803058556
91745,8.169930455984757
91746,11.94443811347579
91747,7.974215367864492
91748,9.852646723134646
91749,14.145161802599201
91750,9.401517755882171
91751,6.382177124528038
91752,6.112965303772393
91753,7.149531433047592
91754,11.56686413399016
91755,8.368858751443518
91756,9.803358645053509
91757,10.831633451852136
91758,10.013712051991716
91759,10.516367693727705
91760,13.659975021372048
91761,8.056454617449726
91762,10.16452127052056
91763,5.362743813269944
91764,10.700873337190213
91765,10.194846801029238
91766,7.8988820477384145
91767,8.149686089402474
91768,10.227533743760956
91769,13.635355466454202
91770,7.138859721101767
91771,12.98363914693675
91772,9.85957313310255
91773,10.266160139676645
91774,10.83470750215582
91775,6.387297002429627
91776,10.68952226477015
91777,5.075359930626695
91778,13.401629803939286
91779,9.372041677427752
91780,7.129173951723917
91781,9.551329858096429
91782,13.402900926218237
91783,9.795645659090141
91784,8.695690191385456
91785,10.872233177046304
91786,9.553684510470903
91787,11.274310266490414
91788,12.157646082371818
91789,9.628572308945971
91790,10.98762335715719
91791,6.918866779151164
91792,6.025033928537015
91793,10.041206388190881
91794,10.51419648944114
91795,14.708696829941147
91796,7.2643230560310315
91797,12.67034861030185
91798,7.913911684283983
91799,10.866992877642106
91800,11.188971336351397
91801,9.052813300392181
91802,11.343393227660957
91803,6.179338316410255
91804,7.527963276153168
91805,12.264248479629797
91806,7.662000066226989
91807,5.649979007390901
91808,10.638117022248474
91809,10.483554450611992
91810,11.188369371874403
91811,10.676987275317375
91812,7.365076462762653
91813,7.931709902853028
91814,10.526493539590955
91815,10.245570504695063
91816,9.443811992326106
91817,7.259797884527676
91818,7.324296069254679
91819,6.294013284420483
91820,9.547115686636875
91821,6.147994171667211
91822,10.052615152706696
91823,12.140804549010904
91824,7.45077132339893
91825,9.718477099906195
91826,8.081076495105341
91827,9.547546062852925
91828,9.23927236880845
91829,11.972850201457854
91830,6.871444049399935
91831,9.117235437898982
91832,7.445354634206563
91833,10.362876286267598
91834,8.950962255139393
91835,5.696934200961225
91836,7.930873992215885
91837,9.37041285167279
