id,Rings
90615,9.565184182025485
90616,10.006225278013293
90617,10.315805113842366
90618,10.178680110563954
90619,7.592309059030002
90620,9.641738966089475
90621,11.838217347591321
90622,6.306445902432811
90623,8.002026071559538
90624,11.621594248688005
90625,11.955843228080235
90626,6.3508549332611715
90627,10.203937025042372
90628,13.20041394042421
90629,7.382901096081378
90630,7.458796229941705
90631,12.133086790957332
90632,5.67277297333882
90633,10.68958386125641
90634,10.235555137342388
90635,5.878063870808789
90636,7.318759540119695
90637,10.056602430914767
90638,9.26836162435484
90639,9.989114162771292
90640,11.04564853943697
90641,8.713537986477672
90642,10.420599816812258
90643,5.860869121880125
90644,10.436028364105901
90645,10.10433709280476
90646,9.58408756743242
90647,11.801325838214709
90648,13.261934628280445
90649,13.155215892090041
90650,10.305605885791785
90651,9.515421263273339
90652,8.64102439535835
90653,13.118336497021899
90654,6.43084767779236
90655,8.123468039721084
90656,9.789285213356875
90657,8.122936427378782
90658,6.957072911654161
90659,9.813523833019595
90660,7.347508337522039
90661,8.378634748014855
90662,7.294175555742386
90663,9.84394879940453
90664,7.785092821649312
90665,13.602272449413254
90666,9.292216238765842
90667,5.569194958283101
90668,10.282478263613397
90669,9.276533151341702
90670,9.791752350805721
90671,10.4085249072131
90672,9.083385323941101
90673,13.22143937303825
90674,7.588546631358913
90675,5.451544436900288
90676,11.583428772638207
90677,10.720031947366827
90678,4.7900465492257105
90679,9.260080684353367
90680,9.586611470715045
90681,10.23853389108918
90682,14.414067812859587
90683,10.358922461873135
90684,11.374476452339204
90685,10.681623493200371
90686,6.90596338409852
90687,10.673077762184295
90688,9.53603261626948
90689,11.222140770278369
90690,17.26938068001535
90691,8.04263898346787
90692,11.022341791436002
90693,12.307179530952872
90694,9.454450278705655
90695,9.269451576544395
90696,9.961871003007133
90697,7.30757475923618
90698,9.554235251522142
90699,5.261765060901492
90700,10.670251537634115
90701,10.575014005434472
90702,9.939353815069786
90703,13.493346645039203
90704,5.075274346707287
90705,12.480063677475778
90706,11.04685258282259
90707,6.247718908110305
90708,8.584183555624243
90709,9.74481033543819
90710,10.272181586155577
90711,9.31165532529775
90712,9.32485490995187
90713,14.818847098016008
90714,7.338908170867221
90715,8.719628307687227
90716,7.491959941085748
90717,9.808793384512027
90718,4.557644593196558
90719,5.512277412706163
90720,10.740773547867235
90721,9.434791300602019
90722,9.16264527037432
90723,7.988393882941274
90724,9.81287292272152
90725,6.453342232913835
90726,7.770691395481906
90727,9.104468762269677
90728,10.229664706297063
90729,10.414115996569766
90730,10.828267756181374
90731,5.547298639216018
90732,8.549765554755654
90733,11.5597081833608
90734,9.078880334624866
90735,8.215130370622047
90736,7.742005896812762
90737,5.87299668344457
90738,7.426937751742033
90739,14.746785328740184
90740,10.581028010124028
90741,5.604261926558382
90742,9.116143958198196
90743,12.38612832999706
90744,7.2890459124198665
90745,7.767999377972169
90746,8.16237357296239
90747,4.537022684351839
90748,13.792112928074083
90749,9.382241358689788
90750,4.537022684351839
90751,7.291179767652805
90752,8.961968320438173
90753,8.438441477572786
90754,9.164548833910905
90755,9.35103363230488
90756,8.969399220756966
90757,11.137782564962745
90758,9.131252899518982
90759,7.634748713161411
90760,7.795826928860229
90761,10.348422045562744
90762,9.573587557857032
90763,9.026545148183864
90764,13.41695248078881
90765,11.616117323862756
90766,7.637857484718464
90767,14.558659279453767
90768,13.163430243245989
90769,6.167587113688999
90770,11.724226637595418
90771,10.596464745243615
90772,5.669392176017582
90773,8.284984929542908
90774,7.972616477326104
90775,9.807726570458529
90776,7.634748713161411
90777,11.070990972962711
90778,10.945020959614443
90779,10.238638961433471
90780,10.913320459048334
90781,11.436554175890063
90782,8.009477465740659
90783,11.25410891901645
90784,6.952580624126519
90785,8.680222635384112
90786,6.163683679623285
90787,9.331365746739596
90788,4.537022684351839
90789,11.048519192455297
90790,8.919725334580637
90791,6.908127264463925
90792,6.832117278495116
90793,6.841620202547993
90794,5.971927382153478
90795,11.377579165613449
90796,11.479822767288312
90797,10.353382527174064
90798,11.366512435842237
90799,8.239055135122392
90800,15.372527593180251
90801,10.917024354399382
90802,7.051924947653287
90803,11.406044698817077
90804,16.978960977900613
90805,11.245296942911196
90806,8.734600708420928
90807,9.738891781002538
90808,9.962230731462645
90809,11.145004347930708
90810,9.844341575958271
90811,9.50435216774574
90812,6.216751501991459
